"","PIratio","solvency","deny","targetApproved","targetDenied","targetUndecided","predictionApproved","predictionDenied","predictionUndecided","predictedLabels"
"1",4.54245212315057,125.319981600799,"Approved",1,0,0,0.876501687530005,0.171297232735924,-0.0477989202659295,"Approved"
"2",4.71955715672074,171.650673494671,"Approved",1,0,0,0.715351122979848,-0.0872761926550499,0.371925069675201,"Approved"
"3",4.8351828118019,125.751355599337,"Approved",1,0,0,0.825328884706138,0.201367730613853,-0.0266966153199919,"Approved"
"4",4.29917784957974,204.710456682581,"Approved",1,0,0,0.693662644455485,-0.332789368162523,0.639126723707037,"Approved"
"5",5.30063211535914,148.771721736977,"Approved",1,0,0,0.680846809222321,0.115004991847318,0.204148198930359,"Approved"
"6",4.3025685189836,143.543565891685,"Approved",1,0,0,0.86593836297749,0.035052528867393,0.0990091081551165,"Approved"
"7",3.73681138163405,94.8158653229919,"Approved",1,0,0,1.10018525839965,0.264661498179723,-0.36484675657937,"Approved"
"8",3.67910398719773,170.24217233579,"Approved",1,0,0,0.8968822141334,-0.19490514838446,0.298022934251059,"Approved"
"9",6.20392082321016,143.156082735645,"Approved",1,0,0,0.54257233245564,0.249527474918516,0.207900192625842,"Approved"
"10",2.93938373869001,170.501667361567,"Approved",1,0,0,1.02238031396423,-0.278999819576858,0.25661950561263,"Approved"
"11",3.50389860701429,184.105370945268,"Approved",1,0,0,0.887603925978524,-0.297737987279213,0.410134061300689,"Approved"
"12",3.64955696871183,189.874242722608,"Approved",1,0,0,0.846445169312481,-0.316142694810801,0.469697525498319,"Approved"
"13",3.27573653289699,171.882443861386,"Approved",1,0,0,0.96108054727052,-0.249765689108209,0.288685141837689,"Approved"
"14",4.48236366128583,154.898756254119,"Approved",1,0,0,0.803167615263013,-0.0131034270250215,0.209935811762008,"Approved"
"15",3.474532949476,153.373786909377,"Approved",1,0,0,0.979460898026,-0.116392778688631,0.136931880662631,"Approved"
"16",4.74989777891822,169.482868685347,"Approved",1,0,0,0.716299670579276,-0.0708676673967283,0.354567996817452,"Approved"
"17",6.45374292068886,153.256870655524,"Approved",1,0,0,0.471396532696814,0.216720808173515,0.311882659129669,"Approved"
"18",4.12651354638612,130.958032361737,"Approved",1,0,0,0.931547743345227,0.0910171581204213,-0.0225649014656495,"Approved"
"19",2.83683186257687,183.111996624036,"Approved",1,0,0,1.00424442729035,-0.366199517129679,0.361955089839333,"Approved"
"20",1.39813734577455,166.696034244163,"Approved",1,0,0,1.29614468725069,-0.428104856496427,0.131960169245737,"Approved"
